"ID","TARGET"
116067,0.142796039581299
116069,0.00326151167973876
116071,0.00908411853015423
116072,0.0503943972289562
116074,0.0318762809038162
116075,0.00753327086567879
116077,0.0505768731236458
116079,0.00483324564993382
116085,0.142842367291451
116086,0.0253071580082178
116088,0.0104310931637883
116091,0.0797929689288139
116094,0.0195996351540089
116095,0.0105371223762631
116097,0.0059353020042181
116098,0.00323768658563495
116099,0.0301679279655218
116100,0.00225523742847145
116101,0.0554192326962948
116102,0.00589361600577831
116104,0.00412430334836245
116105,0.240578040480614
116106,0.0364233888685703
116110,0.00131191394757479
116111,0.00544492714107037
116113,0.00439316034317017
116119,0.0472236387431622
116121,0.0249996110796928
116123,0.0107692154124379
116125,0.00792041327804327
116126,0.0292897932231426
116129,0.0376099534332752
116131,0.00878433510661125
116132,0.0213432405143976
116134,0.026665236800909
116137,0.00297791790217161
116138,0.00205754395574331
116144,0.0411112233996391
116145,0.0161832813173532
116146,0.191433444619179
116148,0.00719642080366611
116150,0.0380245819687843
116151,0.00176748412195593
116152,0.210057273507118
116155,0.00239716190844774
116157,0.00547859910875559
116159,0.00854412093758583
116160,0.0247303135693073
116165,0.0117628611624241
116166,0.011599444784224
116173,0.00134382711257786
116174,0.0108322091400623
116177,0.0103046279400587
116179,0.0209127254784107
116180,0.00721575692296028
116181,0.0654313340783119
116183,0.0306147206574678
116184,0.00292015331797302
116190,0.0381479822099209
116192,0.00495859235525131
116194,0.00969113502651453
116195,0.0592809692025185
116196,0.182867631316185
116197,0.0946725308895111
116203,0.00250392407178879
116205,0.00590510666370392
116207,0.267460554838181
116208,0.03682029992342
116210,0.021942276507616
116213,0.00532752368599176
116215,0.0177451651543379
116216,0.00953095406293869
116218,0.00246703694574535
116221,0.00863076094537973
116223,0.0173359792679548
116225,0.00168128171935678
116226,0.0122356256470084
116232,0.0109361251816154
116233,0.00917022861540318
116234,0.0252084396779537
116237,0.00710012810304761
116239,0.185408994555473
116240,0.0809312984347343
116242,0.0474169552326202
116244,0.050391897559166
116246,0.0398009158670902
116249,0.00608898280188441
116250,0.0113820368424058
116253,0.00317863770760596
116254,0.00690130144357681
116255,0.00297394068911672
116256,0.161125630140305
116258,0.0583331733942032
116259,0.022645004093647
116263,0.00204498320817947
116265,0.0123553508892655
116270,0.00593864219263196
116272,0.178170710802078
116277,0.00303064472973347
116279,0.00508316839113832
116280,0.010973846539855
116281,0.00971389189362526
116285,0.0810079798102379
116287,0.20957612991333
116288,0.197432830929756
116290,0.0081807067617774
116292,0.00391926104202867
116294,0.0139066679403186
116296,0.0412233807146549
116298,0.0111500481143594
116299,0.100176006555557
116300,0.00385230290703475
116301,0.0625718981027603
116302,0.00691607920452952
116304,0.176475152373314
116309,0.0282587725669146
116311,0.0167371295392513
116312,0.0041891229338944
116313,0.00317914667539299
116315,0.00326917367056012
116317,0.0015291862655431
116318,0.008837572298944
116320,0.00774521799758077
116325,0.00313887069933116
116326,0.00279434607364237
116328,0.010816402733326
116331,0.17934487760067
116333,0.0031407349742949
116335,0.00870119500905275
116337,0.0486525632441044
116338,0.0117701478302479
116339,0.0347193218767643
116340,0.0177451651543379
116341,0.00520927645266056
116343,0.0023475952912122
116346,0.00199039722792804
116350,0.284247010946274
116351,0.00300962361507118
116352,0.00385202839970589
116353,0.00321687897667289
116354,0.00369887915439904
116355,0.00284644262865186
116356,0.00676561007276177
116357,0.0148697178810835
116359,0.0272371955215931
116360,0.0971678346395493
116361,0.0286295861005783
116362,0.0059972140006721
116367,0.0122082596644759
116368,0.00239329016767442
116371,0.00965861976146698
116373,0.0172595269978046
116377,0.0354279913008213
116382,0.0157812349498272
116383,0.00913013145327568
116393,0.0225656945258379
116396,0.0327758006751537
116398,0.00248346710577607
116399,0.231529206037521
116400,0.00180696230381727
116402,0.00329135032370687
116403,0.00132995448075235
116404,0.0615137629210949
116405,0.0673064291477203
116406,0.00266266474500299
116407,0.0145566035062075
116410,0.0364127457141876
116411,0.0153323719277978
116414,0.00567747000604868
116416,0.0077063487842679
116419,0.0404078662395477
116420,0.122507646679878
116421,0.00914068054407835
116424,0.0161376930773258
116426,0.0409957654774189
116428,0.0571341328322887
116429,0.00401091016829014
116430,0.0237261950969696
116431,0.00622735405340791
116432,0.00407169992104173
116435,0.00459919171407819
116436,0.018605487421155
116437,0.00291445688344538
116438,0.0124982176348567
116440,0.00379114761017263
116441,0.00457705464214087
116442,0.0033661019988358
116445,0.0154757900163531
116446,0.00821910239756107
116448,0.00180808652658015
116450,0.00236044870689511
116451,0.00359142292290926
116452,0.0312403030693531
116453,0.00169142708182335
116457,0.00874822493642569
116459,0.0078413337469101
116461,0.0032146442681551
116469,0.157339945435524
116475,0.004465670324862
116476,0.0448675267398357
116477,0.0177451651543379
116479,0.0869924873113632
116480,0.00328679848462343
116481,0.00635590776801109
116482,0.0404094308614731
116483,0.148610264062881
116490,0.203015178442001
116491,0.0047744452022016
116492,0.0185552071779966
116494,0.00153328268788755
116497,0.00430494593456388
116498,0.0449072197079659
116499,0.180787950754166
116501,0.0518479719758034
116503,0.00140906567685306
116504,0.0409672148525715
116507,0.0102108428254724
116512,0.00452841445803642
116514,0.0304377321153879
116515,0.0078455563634634
116517,0.00333008356392384
116520,0.00551231065765023
116521,0.0319150052964687
116523,0.00151114724576473
116524,0.00309462798759341
116526,0.0126942722126842
116527,0.0148507235571742
116529,0.026673685759306
116532,0.0177451651543379
116533,0.0102127706632018
116544,0.00965776760131121
116547,0.0359759144484997
116550,0.063738226890564
116551,0.0883506685495377
116552,0.00305469450540841
116558,0.00314295571297407
116560,0.0717407017946243
116561,0.209985867142677
116562,0.0531941615045071
116564,0.00386927905492485
116565,0.00849998276680708
116568,0.00260446197353303
116569,0.0229132138192654
116570,0.00868674926459789
116572,0.152515336871147
116575,0.00371425319463015
116576,0.0250855963677168
116578,0.126044929027557
116579,0.00365644181147218
116580,0.00640471931546926
116582,0.0290838964283466
116584,0.00190736702643335
116588,0.0015312823234126
116589,0.00280964258126915
116590,0.0039395927451551
116592,0.157551303505898
116593,0.00632582465186715
116596,0.00784006901085377
116598,0.00252125039696693
116601,0.0165466498583555
116603,0.0107346614822745
116605,0.0402626357972622
116607,0.0102381063625216
116608,0.00876666978001595
116609,0.0204853396862745
116611,0.0433449447154999
116613,0.0577009357511997
116614,0.00330766709521413
116619,0.0125809796154499
116620,0.00697738397866488
116624,0.0939517691731453
116627,0.00292719923891127
116628,0.0240944903343916
116630,0.00579666206613183
116631,0.745032429695129
116633,0.156168520450592
116634,0.0267385207116604
116635,0.00285129621624947
116638,0.00711540319025517
116641,0.023967020213604
116642,0.134063512086868
116645,0.00617397017776966
116646,0.152521729469299
116647,0.0089761046692729
116650,0.0434723719954491
116651,0.0354590117931366
116658,0.0328716523945332
116661,0.0234613958746195
116666,0.0101873464882374
116667,0.00168371899053454
116670,0.00369138829410076
116671,0.0172702707350254
116673,0.00383215956389904
116674,0.0031474931165576
116675,0.0177451651543379
116676,0.106954373419285
116678,0.0176539216190577
116686,0.00685032736510038
116689,0.0720336437225342
116692,0.0660777166485786
116693,0.00326766981743276
116694,0.00308172544464469
116695,0.0234077051281929
116698,0.0483677200973034
116699,0.0787053033709526
116700,0.00622617965564132
116702,0.0138406744226813
116703,0.0215143896639347
116705,0.186471447348595
116706,0.0137436389923096
116709,0.310519754886627
116714,0.0563251003623009
116715,0.00573648465797305
116716,0.0303608831018209
116719,0.0225485246628523
116722,0.205222204327583
116723,0.0334264487028122
116724,0.00794592499732971
116726,0.0315327309072018
116727,0.0706525892019272
116728,0.00970638636499643
116729,0.0052131675183773
116731,0.220640495419502
116732,0.00422828970476985
116733,0.0102961352095008
116734,0.0442084930837154
116735,0.00927592813968658
116736,0.136607438325882
116737,0.00191936898045242
116739,0.00267396355047822
116748,0.219240635633469
116749,0.021627077832818
116751,0.00994504429399967
116752,0.00976540055125952
116754,0.0445583388209343
116755,0.0400571785867214
116756,0.0125545058399439
116757,0.0271284841001034
116758,0.00960474740713835
116759,0.0531725026667118
116762,0.0075199599377811
116763,0.0167885832488537
116764,0.00584693299606442
116767,0.00599618488922715
116769,0.00236980197951198
116777,0.0449237041175365
116779,0.0114178704097867
116780,0.159466221928596
116784,0.043669268488884
116786,0.040560569614172
116790,0.00303910626098514
116792,0.0123943332582712
116796,0.00124911789316684
116797,0.0260683596134186
116799,0.00214362773112953
116800,0.00592581694945693
116801,0.00943158846348524
116802,0.00446762889623642
116803,0.0341726914048195
116804,0.195455223321915
116806,0.0101873464882374
116809,0.00778906280174851
116810,0.181428506970406
116814,0.00817925203591585
116815,0.0018823929131031
116818,0.0589106306433678
116822,0.0702998861670494
116823,0.021418072283268
116824,0.00739275803789496
116827,0.0219419803470373
116828,0.0294314976781607
116831,0.00285220448859036
116833,0.00750831002369523
116839,0.00321081420406699
116840,0.00651662796735764
116841,0.0014119140105322
116842,0.138280987739563
116847,0.0729559659957886
116849,0.0364508666098118
116850,0.0015449543716386
116851,0.00813170522451401
116852,0.201141208410263
116854,0.0022211296018213
116855,0.00147240189835429
116858,0.00155016570352018
116861,0.00591096794232726
116862,0.0340351574122906
116865,0.0155232883989811
116867,0.00603695213794708
116869,0.0366250723600388
116872,0.00294925272464752
116877,0.321524292230606
116880,0.0654219910502434
116883,0.0207019075751305
116884,0.032080851495266
116887,0.00326886447146535
116889,0.0138663593679667
116891,0.0199069604277611
116895,0.157450452446938
116898,0.00801098998636007
116899,0.0717967301607132
116900,0.00610507465898991
116901,0.00361915701068938
116904,0.0173977166414261
116907,0.114264041185379
116908,0.0658759698271751
116911,0.0606878735125065
116912,0.00811797939240932
116913,0.180931583046913
116915,0.0101893516257405
116919,0.0027699654456228
116923,0.0204442422837019
116924,0.0342400334775448
116925,0.0154268490150571
116927,0.00379791273735464
116929,0.0205485746264458
116931,0.185408994555473
116932,0.0493727512657642
116935,0.008837572298944
116938,0.0241718459874392
116939,0.0192849636077881
116940,0.0401158183813095
116943,0.219480410218239
116944,0.0628863573074341
116945,0.0336309671401978
116946,0.0379325598478317
116950,0.0014420987572521
116952,0.00774405198171735
116956,0.0169168561697006
116957,0.0279704462736845
116959,0.0165524948388338
116960,0.107382707297802
116961,0.0655925795435905
116965,0.0204351488500834
116967,0.0176457613706589
116968,0.00808746181428432
116969,0.00797275919467211
116972,0.0916917696595192
116974,0.00236131134442985
116975,0.0255535524338484
116976,0.0375609844923019
116978,0.0924849137663841
116979,0.184253096580505
116981,0.00295433565042913
116984,0.0340804122388363
116985,0.0127299940213561
116986,0.0568259507417679
116987,0.0103046279400587
116988,0.00378336850553751
116989,0.0294418483972549
116990,0.0315541364252567
116993,0.276640981435776
116994,0.0212051644921303
116996,0.0521472878754139
116998,0.011081107892096
116999,0.00189750071149319
117000,0.0107571221888065
117001,0.0240898355841637
117003,0.0211101491004229
117004,0.0476600341498852
117008,0.0206943675875664
117010,0.235251352190971
117014,0.00718599651008844
117017,0.00672697369009256
117019,0.00183903810102493
117023,0.00319370185025036
117027,0.00920335482805967
117028,0.00427680322900414
117029,0.0411345921456814
117033,0.0026830390561372
117034,0.00653795478865504
117035,0.0031281434930861
117036,0.00868674926459789
117037,0.25040876865387
117039,0.0328521952033043
117043,0.0477256439626217
117047,0.00314358156174421
117050,0.0971972495317459
117052,0.0104735670611262
117053,0.0234312936663628
117054,0.184658393263817
117056,0.0594890154898167
117058,0.0201678741723299
117060,0.134149134159088
117065,0.0228476338088512
117066,0.00155989883933216
117067,0.129164338111877
117068,0.0741264000535011
117069,0.00355574605055153
117070,0.00143647915683687
117071,0.00305618322454393
117073,0.164185792207718
117076,0.0100329415872693
117077,0.00386541592888534
117078,0.0335112623870373
117083,0.038383886218071
117085,0.025819243863225
117088,0.00149177794810385
117089,0.0409992337226868
117092,0.00294124870561063
117093,0.10518854111433
117094,0.0099197793751955
117095,0.115742266178131
117097,0.015421885997057
117102,0.0219984408468008
117103,0.108363516628742
117104,0.00969447195529938
117106,0.0103359390050173
117107,0.0302654877305031
117108,0.0767377391457558
117111,0.0158570390194654
117112,0.00304491398856044
117116,0.0275840852409601
117117,0.0159161351621151
117120,0.0292120296508074
117121,0.00269240280613303
117122,0.0177451651543379
117123,0.00894217938184738
117124,0.0160532239824533
117125,0.00288528669625521
117128,0.00189738778863102
117129,0.00157248985487968
117131,0.00381517363712192
117133,0.00447083683684468
117134,0.0257012732326984
117137,0.00203942158259451
117142,0.0370165854692459
117143,0.00960406288504601
117145,0.0103989569470286
117146,0.00321572902612388
117157,0.158356994390488
117158,0.00344283669255674
117163,0.0158196166157722
117166,0.0138862356543541
117168,0.0184538941830397
117172,0.0774439349770546
117176,0.00242268689908087
117178,0.305436909198761
