ID,TARGET
108751,0.0005116808461025357
108752,0.011370196007192135
108754,0.0005405332776717842
108755,0.00029966660076752305
108756,0.00027078724815510213
108757,0.004380978178232908
108758,0.0003951295220758766
108764,0.008870323188602924
108765,0.0008747072424739599
108766,0.0004023331275675446
108768,0.0003458514402154833
108769,0.01501446682959795
108771,0.00110899587161839
108772,0.0003231997543480247
108775,0.0015974080888554454
108779,0.00047766463831067085
108780,0.0006533428095281124
108782,0.00012107005750294775
108783,0.00047422826173715293
108784,0.005319945979863405
108785,0.0018092901445925236
108787,0.009395563043653965
108788,0.007330113556236029
108790,0.0025682856794446707
108791,0.00032454784377478063
108793,0.0003194337186869234
108794,0.011662141419947147
108795,0.004206160549074411
108798,0.00014377085608430207
108799,0.0005048835300840437
108800,0.0014965144218876958
108801,0.0005976605461910367
108802,0.0005222688778303564
108803,0.01765516959130764
108806,0.000397682364564389
108810,0.00024583921185694635
108811,0.0012738148216158152
108812,0.01021398976445198
108815,0.00019003533816430718
108817,0.002113096648827195
108819,0.0002624942280817777
108820,0.000716804584953934
108821,0.0006347676389850676
108822,0.00024041147844400257
108823,0.0035647389013320208
108825,0.010593409650027752
108826,0.0005994355888105929
108827,0.0008510691113770008
108833,0.00277752336114645
108835,0.001199806109070778
108838,0.0005115745589137077
108840,0.0001383395429002121
108842,0.0002523062576074153
108844,0.0003754358913283795
108845,0.0004793324042111635
108848,0.0005991682992316782
108849,9.124768257606775e-05
108850,0.0009692900930531323
108851,0.00021262159862089902
108852,0.00017125593149103224
108853,0.0006563180941157043
108856,0.0005558623233810067
108859,0.013518819585442543
108862,0.0008447892614640296
108863,0.00040763142169453204
108865,0.00013106253754813224
108866,0.016390319913625717
108871,0.0011278699385002255
108873,0.0015723947435617447
108875,0.00099446892272681
108877,0.0006371332565322518
108878,0.0008684773347340524
108879,0.0006907382630743086
108881,0.0029582642018795013
108882,0.0001243904698640108
108884,0.00026261364109814167
108886,0.0010870767291635275
108889,0.0027811932377517223
108890,0.0007399878813885152
108893,0.0006454277317970991
108894,0.0006521909381262958
108897,0.0016426185611635447
108899,0.00041846823296509683
108900,9.339915413875133e-05
108901,0.00017434456094633788
108902,0.00015494070248678327
108903,0.0037136091850697994
108906,0.003020461415871978
108910,0.00033190962858498096
108914,0.001077709486708045
108915,0.00601613475009799
108916,0.0013560730731114745
108917,0.0007428231183439493
108918,0.00015979746240191162
108923,0.01070807408541441
108924,7.618089875904843e-05
108926,0.0006172112771309912
108927,0.0007061726646497846
108928,0.0006666978588327765
108933,0.0020171853248029947
108934,0.0005696192383766174
108938,0.0006580257322639227
108939,0.00012597854947671294
108940,0.0003957830194849521
108941,0.0005994355888105929
108945,0.0017679746961221099
108947,0.002116586547344923
108952,0.0007091508596204221
108953,0.013753267005085945
108954,0.00010822815966093913
108956,0.001523221260868013
108957,0.0014389579882845283
108958,0.0008669820963405073
108962,0.0011974324006587267
108963,0.0004663724103011191
108965,0.00042618426959961653
108966,0.00022211266332305968
108968,0.0006858059787191451
108969,0.008766375482082367
108970,0.012027074582874775
108972,0.000293304881779477
108973,0.0009560174657963216
108976,0.00020013688481412828
108977,0.0006742579862475395
108978,0.0009720386005938053
108979,0.0007517607300542295
108983,0.0027924757450819016
108985,0.0002986227918881923
108987,0.00017162766016554087
108988,0.002973346970975399
108992,0.0001986478891922161
108993,0.0022070673294365406
108994,0.0014274080749601126
108995,0.00012597854947671294
108998,0.00045967032201588154
108999,0.0021048947237432003
109000,0.000507372198626399
109002,0.000281484448350966
109005,0.0005837211501784623
109007,7.140185334719718e-05
109011,0.0009929087245836854
109012,0.00023515532666351646
109014,0.0010766355553641915
109016,0.0011015087366104126
109017,0.00039458146784454584
109020,0.0012572327395901084
109021,0.016229495406150818
109025,0.00015508674550801516
109029,0.0008323832298628986
109030,0.005640857387334108
109032,0.0003897678689099848
109034,0.0003003075544256717
109035,0.00046918666339479387
109037,0.00029205199098214507
109039,0.019906342029571533
109040,0.00033779983641579747
109041,0.0012413238873705268
109042,0.0007330536027438939
109044,0.0001884604134829715
109045,0.0020359831396490335
109047,0.009894989430904388
109048,0.005023494828492403
109049,0.0011465569259598851
109053,0.00040336482925340533
109054,0.0018864385783672333
109055,0.001455961843021214
109057,0.0002559320128057152
109058,0.0005389623111113906
109061,0.0001313321408815682
109062,0.0009212527656927705
109063,0.00024347093130927533
109067,0.00020690543169621378
109068,0.000565379683393985
109069,0.013738475739955902
109070,0.0014159029815346003
109071,0.00013085186947137117
109073,0.0006689946167171001
109074,0.00028909498360008
109077,0.005163812544196844
109079,0.0004117813368793577
109080,0.00033014832297340035
109081,0.00016294166562147439
109083,0.004037222359329462
109085,0.00027843948919326067
109087,0.0011045854771509767
109088,0.00020933647465426475
109092,0.0018628529505804181
109093,0.00356515240855515
109094,0.007540026213973761
109095,0.00034062768099829555
109097,0.0010388611117377877
109102,0.0012147247325628996
109104,8.112885552691296e-05
109105,0.0002894438512157649
109107,0.00014790600107517093
109109,0.0012937190476804972
109111,0.0007801470346748829
109116,9.393972140969709e-05
109117,0.00886047724634409
109119,7.64433789299801e-05
109120,0.0018637930043041706
109122,0.00021479841961991042
109124,0.0014600702561438084
109125,0.000897409045137465
109131,0.0022892437409609556
109132,0.00035418232437223196
109135,0.0009313093614764512
109137,0.003007669700309634
109138,0.0035495127085596323
109139,0.0038277730345726013
109141,0.0017796269385144114
109143,0.00015915953554213047
109144,0.0007580236415378749
109145,0.00019963373779319227
109147,0.00024016656971070915
109148,0.0002725316444411874
109150,0.0001884492812678218
109155,0.0007197287632152438
109160,0.00026611785870045424
109161,0.0002627724315971136
109163,0.0005576602416113019
109166,0.004232218489050865
109167,0.017216995358467102
109168,0.0020781997591257095
109169,0.00022532868024427444
109172,0.0007359139854088426
109174,0.0002496870292816311
109177,0.006809411104768515
109180,0.0006100600585341454
109182,0.0001962402748176828
109184,0.0028100621420890093
109185,0.001199806109070778
109191,0.0004771201347466558
109192,0.0008698086021468043
109195,0.0002347776317037642
109197,0.0002735046437010169
109198,0.00628318777307868
109199,0.0008540887502022088
109200,0.004822331480681896
109201,7.39214156055823e-05
109202,0.0004963067476637661
109206,0.0003929920494556427
109209,0.0037629855796694756
109210,0.001312208827584982
109211,0.00035113366902805865
109215,0.0008486013393849134
109217,0.0002822831738740206
109218,0.0006978056044317782
109219,0.002258682157844305
109220,0.00044579533278010786
109221,0.0020171392243355513
109223,0.0007067328551784158
109224,0.00019158597569912672
109225,0.0008244640193879604
109229,0.001372526865452528
109230,0.0019057338358834386
109231,0.0004213097272440791
109238,0.00048915232764557
109240,0.00012633657024707645
109241,0.0012812383938580751
109242,0.0003182257933076471
109243,0.0016832605469971895
109244,0.008709416724741459
109245,0.009537938050925732
109246,0.008372722193598747
109248,0.0003517540171742439
109250,0.0005663788761012256
109253,0.0003754358913283795
109255,0.0003547525848262012
109256,0.00016930045967455953
109257,0.00011684455967042595
109259,0.00032636983087286353
109260,0.0002830172306858003
109261,0.00020151537319179624
109262,0.0007425294606946409
109264,0.0005994355888105929
109265,0.0023905036505311728
109267,0.008617633953690529
109268,0.001610252307727933
109269,0.00044097332283854485
109271,0.003716874634847045
109272,0.021127937361598015
109274,0.0006814561784267426
109277,0.00027589238015934825
109278,0.014344505034387112
109282,0.013269085437059402
109283,0.0043245116248726845
109284,0.0011926026782020926
109288,0.0014804425882175565
109289,0.0009065125486813486
109290,0.0015509097138419747
109291,0.002084787469357252
109293,0.0015875304816290736
109296,0.0005020351381972432
109297,0.005680218804627657
109298,0.000407680548960343
109299,0.0008031019824557006
109301,0.016125472262501717
109302,0.0004595986974891275
109304,0.001236762385815382
109306,0.0012526094214990735
109307,0.0004163275589235127
109308,0.00019574598991312087
109314,0.0008540887502022088
109315,0.00014030995953362435
109316,9.327846055384725e-05
109317,0.0003997906460426748
109320,0.0008414728799834847
109321,0.0011230134405195713
109322,0.0029797290917485952
109323,0.00019762037845794111
109327,0.0010618192609399557
109328,0.00036781036760658026
109329,0.00883660651743412
109333,0.0016882296185940504
109334,0.0004130789602641016
109337,0.00048158501158468425
109339,9.567284723743796e-05
109343,0.00037038943264633417
109344,0.0007517607300542295
109345,0.008028557524085045
109347,0.00036781036760658026
109350,0.0009297374053858221
109351,0.010818080976605415
109353,0.0016897973837330937
109354,0.00034906217479147017
109356,0.0005924227880313993
109357,0.0015875304816290736
109358,0.00021471016225405037
109360,0.00023627701739314944
109363,0.0002200712769990787
109364,0.0013329756911844015
109365,0.00018432826618663967
109368,0.0004494703025557101
109369,0.0007883376674726605
109370,0.0013782569440081716
109372,0.013088210485875607
109375,0.003136318875476718
109381,0.0017251609824597836
109382,0.001054417691193521
109383,0.00014885437849443406
109384,0.0012283126125112176
109385,0.000397682364564389
109386,0.000207799268537201
109389,0.0017153102671727538
109390,0.010111384093761444
109394,0.0005101985880173743
109400,0.00048423156840726733
109402,0.0004896666505374014
109404,0.0007048478000797331
109405,0.010278881527483463
109411,0.0007428231183439493
109413,0.0005954555817879736
109415,0.0005575962131842971
109419,0.0029563449788838625
109421,0.02655789628624916
109422,0.0008167567430064082
109424,0.00046036095591261983
109426,0.0008359903004020452
109428,0.0011030035093426704
109429,0.0007359139854088426
109434,0.00030562622123397887
109435,0.0002401289966655895
109436,0.006896486505866051
109437,0.0075114271603524685
109438,0.00017963978461921215
109439,0.009939238429069519
109440,0.00034402357414364815
109444,0.0016557099297642708
109450,0.0053277635015547276
109452,0.00017789992853067815
109453,0.0005064280703663826
109454,0.00031028848025016487
109456,0.0006684245308861136
109463,0.0003245178086217493
109464,0.001360173337161541
109465,0.0014490396715700626
109467,9.577517630532384e-05
109471,0.0007197287632152438
109473,0.00020796972967218608
109474,0.0074717216193675995
109477,0.0008395614568144083
109479,0.0002445683639962226
109480,0.0006339973188005388
109482,0.0011718631722033024
109483,0.004951823502779007
109484,0.00012826257443521172
109485,0.0002730213454924524
109489,0.0012009860947728157
109491,0.0008311107521876693
109495,0.0004972296301275492
109499,0.00011885062849614769
109500,0.002201535040512681
109504,0.006687340792268515
109506,0.00029162768623791635
109507,0.0060921721160411835
109511,0.00014321929484140128
109512,0.0011960753472521901
109513,0.0004364467167761177
109514,0.00025026308139786124
109518,0.00010641993867466226
109523,0.0008291482226923108
109524,0.0008391531882807612
109527,0.0005106089520268142
109529,0.00527542270720005
109530,0.008934276178479195
109535,0.020330063998699188
109536,0.0006662824307568371
109537,8.322338544530794e-05
109540,0.0011077446397393942
109542,0.0012669445713981986
109543,0.00020086258882656693
109546,0.0034644256811589003
109548,0.0006172112771309912
109549,0.00024344769190065563
109550,0.0003434677782934159
109551,0.00017098311218433082
109552,0.0001536184863653034
109555,0.009537938050925732
109556,0.000397682364564389
109559,0.0014546625316143036
109560,0.002208816586062312
109562,8.161188452504575e-05
109564,0.0001464805827708915
109565,0.000477087392937392
109566,0.0003272958565503359
109567,0.0012617530301213264
109568,0.009537938050925732
109570,0.0029875689651817083
109573,0.0033479230478405952
109575,0.0008770244312472641
109577,0.0004971971502527595
109578,0.0017501100664958358
109579,0.00063303456408903
109580,0.00019350503862369806
109583,0.0011413731845095754
109584,0.00011524647561600432
109585,0.0005902654957026243
109586,0.0015030738431960344
109590,0.0046083079650998116
109591,0.0006719585508108139
109592,0.0009377040551044047
109596,0.006931705866008997
109599,0.008043617010116577
109601,0.0003127833770122379
109603,0.000854378507938236
109604,0.0009005955653265119
109605,0.0004336883139330894
109606,6.870742072351277e-05
109608,0.00012737054203171283
109611,0.0083883386105299
109612,0.00013358778960537165
109613,0.0012720307568088174
109614,0.00028537833713926375
109615,0.0006025984766893089
109617,0.008355940692126751
109619,0.001118343323469162
109621,0.00476834736764431
109623,0.00163559359498322
109624,0.0035657724365592003
109625,0.00030475505627691746
109626,0.010111384093761444
109629,0.0007916989852674305
